961	26	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-o.bf16
962	26	2	4	3	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-o.bf16
963	26	3	2	2	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-down.bf16
964	26	3	4	4	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-down.bf16
965	26	3	4	3	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-down.bf16
966	26	3	2	2	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-down.bf16
967	26	3	4	4	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-down.bf16
968	26	3	4	3	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-down.bf16
969	26	3	2	2	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-down.bf16
970	26	3	4	4	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-down.bf16
971	26	3	4	3	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-down.bf16
972	27	0	2	2	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-qkv.bf16
973	27	0	4	4	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-qkv.bf16
974	27	0	4	3	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-qkv.bf16
975	27	0	2	2	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-qkv.bf16
976	27	0	4	4	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-qkv.bf16
977	27	0	4	3	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-qkv.bf16
978	27	0	2	2	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-qkv.bf16
979	27	0	4	4	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-qkv.bf16
980	27	0	4	3	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-qkv.bf16
981	27	1	2	2	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-gate_up.bf16
982	27	1	4	4	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-gate_up.bf16
983	27	1	4	3	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-gate_up.bf16
984	27	1	2	2	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-gate_up.bf16
985	27	1	4	4	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-gate_up.bf16
986	27	1	4	3	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-gate_up.bf16
987	27	1	2	2	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-gate_up.bf16
988	27	1	4	4	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-gate_up.bf16
989	27	1	4	3	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-gate_up.bf16
990	27	2	2	2	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-o.bf16
991	27	2	4	4	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-o.bf16
992	27	2	4	3	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-o.bf16
993	27	2	2	2	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-o.bf16
994	27	2	4	4	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-o.bf16
995	27	2	4	3	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-o.bf16
996	27	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-o.bf16
997	27	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-o.bf16
998	27	2	4	3	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-o.bf16
999	27	3	2	2	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-down.bf16
1000	27	3	4	4	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-down.bf16
1001	27	3	4	3	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-down.bf16
1002	27	3	2	2	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-down.bf16
1003	27	3	4	4	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-down.bf16
1004	27	3	4	3	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-down.bf16
1005	27	3	2	2	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-down.bf16
1006	27	3	4	4	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-down.bf16
1007	27	3	4	3	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-27-down.bf16
1008	28	0	2	2	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-qkv.bf16
1009	28	0	4	4	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-qkv.bf16
1010	28	0	4	3	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-qkv.bf16
1011	28	0	2	2	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-qkv.bf16
1012	28	0	4	4	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-qkv.bf16
1013	28	0	4	3	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-qkv.bf16
1014	28	0	2	2	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-qkv.bf16
1015	28	0	4	4	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-qkv.bf16
1016	28	0	4	3	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-qkv.bf16
1017	28	1	2	2	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-gate_up.bf16
1018	28	1	4	4	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-gate_up.bf16
1019	28	1	4	3	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-gate_up.bf16
1020	28	1	2	2	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-gate_up.bf16
1021	28	1	4	4	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-gate_up.bf16
1022	28	1	4	3	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-gate_up.bf16
1023	28	1	2	2	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-gate_up.bf16
1024	28	1	4	4	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-gate_up.bf16
1025	28	1	4	3	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-gate_up.bf16
1026	28	2	2	2	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-o.bf16
1027	28	2	4	4	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-o.bf16
1028	28	2	4	3	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-o.bf16
1029	28	2	2	2	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-o.bf16
1030	28	2	4	4	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-o.bf16
1031	28	2	4	3	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-o.bf16
1032	28	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-o.bf16
1033	28	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-o.bf16
1034	28	2	4	3	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-o.bf16
1035	28	3	2	2	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-down.bf16
1036	28	3	4	4	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-down.bf16
1037	28	3	4	3	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-down.bf16
1038	28	3	2	2	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-down.bf16
1039	28	3	4	4	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-down.bf16
1040	28	3	4	3	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-down.bf16
1041	28	3	2	2	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-down.bf16
1042	28	3	4	4	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-down.bf16
1043	28	3	4	3	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-28-down.bf16
1044	29	0	2	2	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-qkv.bf16
1045	29	0	4	4	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-qkv.bf16
1046	29	0	4	3	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-qkv.bf16
1047	29	0	2	2	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-qkv.bf16
1048	29	0	4	4	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-qkv.bf16
1049	29	0	4	3	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-qkv.bf16
1050	29	0	2	2	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-qkv.bf16
1051	29	0	4	4	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-qkv.bf16
1052	29	0	4	3	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-qkv.bf16
1053	29	1	2	2	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-gate_up.bf16
1054	29	1	4	4	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-gate_up.bf16
1055	29	1	4	3	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-gate_up.bf16
1056	29	1	2	2	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-gate_up.bf16
1057	29	1	4	4	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-gate_up.bf16
1058	29	1	4	3	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-gate_up.bf16
1059	29	1	2	2	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-gate_up.bf16
1060	29	1	4	4	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-gate_up.bf16
1061	29	1	4	3	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-gate_up.bf16
1062	29	2	2	2	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-o.bf16
1063	29	2	4	4	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-o.bf16
1064	29	2	4	3	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-o.bf16
1065	29	2	2	2	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-o.bf16
1066	29	2	4	4	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-o.bf16
1067	29	2	4	3	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-o.bf16
1068	29	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-o.bf16
1069	29	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-o.bf16
1070	29	2	4	3	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-o.bf16
1071	29	3	2	2	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-down.bf16
1072	29	3	4	4	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-down.bf16
1073	29	3	4	3	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-29-down.bf16
