25886	22	15	0	0	2
25887	22	15	0	1	0
25888	22	15	0	1	1
25889	22	15	0	1	2
25890	22	15	0	2	0
25891	22	15	0	2	1
25892	22	15	0	2	2
25893	22	15	0	3	0
25894	22	15	0	3	1
25895	22	15	0	3	2
25896	22	15	1	0	0
25897	22	15	1	0	1
25898	22	15	1	0	2
25899	22	15	1	1	0
25900	22	15	1	1	1
25901	22	15	1	1	2
25902	22	15	1	2	0
25903	22	15	1	2	1
25904	22	15	1	2	2
25905	22	15	1	3	0
25906	22	15	1	3	1
25907	22	15	1	3	2
25908	22	15	2	0	0
25909	22	15	2	0	1
25910	22	15	2	0	2
25911	22	15	2	1	0
25912	22	15	2	1	1
25913	22	15	2	1	2
25914	22	15	2	2	0
25915	22	15	2	2	1
25916	22	15	2	2	2
25917	22	15	2	3	0
25918	22	15	2	3	1
25919	22	15	2	3	2
25920	22	16	0	0	0
25921	22	16	0	0	1
25922	22	16	0	0	2
25923	22	16	0	1	0
25924	22	16	0	1	1
25925	22	16	0	1	2
25926	22	16	0	2	0
25927	22	16	0	2	1
25928	22	16	0	2	2
25929	22	16	0	3	0
25930	22	16	0	3	1
25931	22	16	0	3	2
25932	22	16	1	0	0
25933	22	16	1	0	1
25934	22	16	1	0	2
25935	22	16	1	1	0
25936	22	16	1	1	1
25937	22	16	1	1	2
25938	22	16	1	2	0
25939	22	16	1	2	1
25940	22	16	1	2	2
25941	22	16	1	3	0
25942	22	16	1	3	1
25943	22	16	1	3	2
25944	22	16	2	0	0
25945	22	16	2	0	1
25946	22	16	2	0	2
25947	22	16	2	1	0
25948	22	16	2	1	1
25949	22	16	2	1	2
25950	22	16	2	2	0
25951	22	16	2	2	1
25952	22	16	2	2	2
25953	22	16	2	3	0
25954	22	16	2	3	1
25955	22	16	2	3	2
25956	22	17	0	0	0
25957	22	17	0	0	1
25958	22	17	0	0	2
25959	22	17	0	1	0
25960	22	17	0	1	1
25961	22	17	0	1	2
25962	22	17	0	2	0
25963	22	17	0	2	1
25964	22	17	0	2	2
25965	22	17	0	3	0
25966	22	17	0	3	1
25967	22	17	0	3	2
25968	22	17	1	0	0
25969	22	17	1	0	1
25970	22	17	1	0	2
25971	22	17	1	1	0
25972	22	17	1	1	1
25973	22	17	1	1	2
25974	22	17	1	2	0
25975	22	17	1	2	1
25976	22	17	1	2	2
25977	22	17	1	3	0
25978	22	17	1	3	1
25979	22	17	1	3	2
25980	22	17	2	0	0
25981	22	17	2	0	1
25982	22	17	2	0	2
25983	22	17	2	1	0
25984	22	17	2	1	1
25985	22	17	2	1	2
25986	22	17	2	2	0
25987	22	17	2	2	1
25988	22	17	2	2	2
25989	22	17	2	3	0
25990	22	17	2	3	1
25991	22	17	2	3	2
25992	22	18	0	0	0
25993	22	18	0	0	1
25994	22	18	0	0	2
25995	22	18	0	1	0
25996	22	18	0	1	1
25997	22	18	0	1	2
25998	22	18	0	2	0
25999	22	18	0	2	1
26000	22	18	0	2	2
26001	22	18	0	3	0
26002	22	18	0	3	1
26003	22	18	0	3	2
26004	22	18	1	0	0
26005	22	18	1	0	1
26006	22	18	1	0	2
26007	22	18	1	1	0
26008	22	18	1	1	1
26009	22	18	1	1	2
26010	22	18	1	2	0
26011	22	18	1	2	1
26012	22	18	1	2	2
26013	22	18	1	3	0
26014	22	18	1	3	1
26015	22	18	1	3	2
26016	22	18	2	0	0
26017	22	18	2	0	1
26018	22	18	2	0	2
26019	22	18	2	1	0
26020	22	18	2	1	1
26021	22	18	2	1	2
26022	22	18	2	2	0
26023	22	18	2	2	1
26024	22	18	2	2	2
26025	22	18	2	3	0
26026	22	18	2	3	1
26027	22	18	2	3	2
26028	22	19	0	0	0
26029	22	19	0	0	1
26030	22	19	0	0	2
26031	22	19	0	1	0
26032	22	19	0	1	1
26033	22	19	0	1	2
26034	22	19	0	2	0
26035	22	19	0	2	1
26036	22	19	0	2	2
26037	22	19	0	3	0
26038	22	19	0	3	1
26039	22	19	0	3	2
26040	22	19	1	0	0
26041	22	19	1	0	1
26042	22	19	1	0	2
26043	22	19	1	1	0
26044	22	19	1	1	1
26045	22	19	1	1	2
26046	22	19	1	2	0
26047	22	19	1	2	1
26048	22	19	1	2	2
26049	22	19	1	3	0
26050	22	19	1	3	1
26051	22	19	1	3	2
26052	22	19	2	0	0
26053	22	19	2	0	1
26054	22	19	2	0	2
26055	22	19	2	1	0
26056	22	19	2	1	1
26057	22	19	2	1	2
26058	22	19	2	2	0
26059	22	19	2	2	1
26060	22	19	2	2	2
26061	22	19	2	3	0
26062	22	19	2	3	1
26063	22	19	2	3	2
26064	22	20	0	0	0
26065	22	20	0	0	1
26066	22	20	0	0	2
26067	22	20	0	1	0
26068	22	20	0	1	1
26069	22	20	0	1	2
26070	22	20	0	2	0
26071	22	20	0	2	1
26072	22	20	0	2	2
26073	22	20	0	3	0
26074	22	20	0	3	1
26075	22	20	0	3	2
26076	22	20	1	0	0
26077	22	20	1	0	1
26078	22	20	1	0	2
26079	22	20	1	1	0
26080	22	20	1	1	1
26081	22	20	1	1	2
26082	22	20	1	2	0
26083	22	20	1	2	1
26084	22	20	1	2	2
26085	22	20	1	3	0
26086	22	20	1	3	1
26087	22	20	1	3	2
26088	22	20	2	0	0
26089	22	20	2	0	1
26090	22	20	2	0	2
26091	22	20	2	1	0
26092	22	20	2	1	1
26093	22	20	2	1	2
26094	22	20	2	2	0
26095	22	20	2	2	1
26096	22	20	2	2	2
26097	22	20	2	3	0
26098	22	20	2	3	1
26099	22	20	2	3	2
26100	22	21	0	0	0
26101	22	21	0	0	1
26102	22	21	0	0	2
26103	22	21	0	1	0
26104	22	21	0	1	1
26105	22	21	0	1	2
26106	22	21	0	2	0
26107	22	21	0	2	1
26108	22	21	0	2	2
26109	22	21	0	3	0
26110	22	21	0	3	1
26111	22	21	0	3	2
26112	22	21	1	0	0
26113	22	21	1	0	1
26114	22	21	1	0	2
26115	22	21	1	1	0
26116	22	21	1	1	1
26117	22	21	1	1	2
26118	22	21	1	2	0
26119	22	21	1	2	1
26120	22	21	1	2	2
26121	22	21	1	3	0
26122	22	21	1	3	1
26123	22	21	1	3	2
26124	22	21	2	0	0
26125	22	21	2	0	1
26126	22	21	2	0	2
26127	22	21	2	1	0
26128	22	21	2	1	1
26129	22	21	2	1	2
26130	22	21	2	2	0
26131	22	21	2	2	1
26132	22	21	2	2	2
26133	22	21	2	3	0
26134	22	21	2	3	1
26135	22	21	2	3	2
26136	22	22	0	0	0
26137	22	22	0	0	1
26138	22	22	0	0	2
26139	22	22	0	1	0
26140	22	22	0	1	1
26141	22	22	0	1	2
26142	22	22	0	2	0
26143	22	22	0	2	1
26144	22	22	0	2	2
26145	22	22	0	3	0
26146	22	22	0	3	1
26147	22	22	0	3	2
26148	22	22	1	0	0
26149	22	22	1	0	1
26150	22	22	1	0	2
26151	22	22	1	1	0
26152	22	22	1	1	1
26153	22	22	1	1	2
26154	22	22	1	2	0
26155	22	22	1	2	1
26156	22	22	1	2	2
26157	22	22	1	3	0
26158	22	22	1	3	1
26159	22	22	1	3	2
26160	22	22	2	0	0
26161	22	22	2	0	1
26162	22	22	2	0	2
26163	22	22	2	1	0
26164	22	22	2	1	1
26165	22	22	2	1	2
26166	22	22	2	2	0
26167	22	22	2	2	1
26168	22	22	2	2	2
26169	22	22	2	3	0
26170	22	22	2	3	1
26171	22	22	2	3	2
26172	22	23	0	0	0
26173	22	23	0	0	1
26174	22	23	0	0	2
26175	22	23	0	1	0
26176	22	23	0	1	1
26177	22	23	0	1	2
26178	22	23	0	2	0
26179	22	23	0	2	1
26180	22	23	0	2	2
26181	22	23	0	3	0
26182	22	23	0	3	1
26183	22	23	0	3	2
26184	22	23	1	0	0
26185	22	23	1	0	1
26186	22	23	1	0	2
26187	22	23	1	1	0
26188	22	23	1	1	1
26189	22	23	1	1	2
26190	22	23	1	2	0
26191	22	23	1	2	1
26192	22	23	1	2	2
26193	22	23	1	3	0
26194	22	23	1	3	1
26195	22	23	1	3	2
26196	22	23	2	0	0
26197	22	23	2	0	1
26198	22	23	2	0	2
26199	22	23	2	1	0
26200	22	23	2	1	1
26201	22	23	2	1	2
26202	22	23	2	2	0
26203	22	23	2	2	1
26204	22	23	2	2	2
26205	22	23	2	3	0
26206	22	23	2	3	1
26207	22	23	2	3	2
26208	22	24	0	0	0
26209	22	24	0	0	1
26210	22	24	0	0	2
26211	22	24	0	1	0
26212	22	24	0	1	1
26213	22	24	0	1	2
26214	22	24	0	2	0
26215	22	24	0	2	1
26216	22	24	0	2	2
26217	22	24	0	3	0
26218	22	24	0	3	1
26219	22	24	0	3	2
26220	22	24	1	0	0
26221	22	24	1	0	1
26222	22	24	1	0	2
26223	22	24	1	1	0
26224	22	24	1	1	1
26225	22	24	1	1	2
26226	22	24	1	2	0
26227	22	24	1	2	1
26228	22	24	1	2	2
26229	22	24	1	3	0
26230	22	24	1	3	1
26231	22	24	1	3	2
26232	22	24	2	0	0
26233	22	24	2	0	1
26234	22	24	2	0	2
26235	22	24	2	1	0
26236	22	24	2	1	1
26237	22	24	2	1	2
26238	22	24	2	2	0
26239	22	24	2	2	1
26240	22	24	2	2	2
26241	22	24	2	3	0
26242	22	24	2	3	1
26243	22	24	2	3	2
26244	22	25	0	0	0
26245	22	25	0	0	1
26246	22	25	0	0	2
26247	22	25	0	1	0
26248	22	25	0	1	1
26249	22	25	0	1	2
26250	22	25	0	2	0
26251	22	25	0	2	1
26252	22	25	0	2	2
26253	22	25	0	3	0
26254	22	25	0	3	1
26255	22	25	0	3	2
26256	22	25	1	0	0
26257	22	25	1	0	1
26258	22	25	1	0	2
26259	22	25	1	1	0
26260	22	25	1	1	1
26261	22	25	1	1	2
26262	22	25	1	2	0
26263	22	25	1	2	1
26264	22	25	1	2	2
26265	22	25	1	3	0
26266	22	25	1	3	1
26267	22	25	1	3	2
26268	22	25	2	0	0
26269	22	25	2	0	1
26270	22	25	2	0	2
26271	22	25	2	1	0
26272	22	25	2	1	1
26273	22	25	2	1	2
26274	22	25	2	2	0
26275	22	25	2	2	1
26276	22	25	2	2	2
26277	22	25	2	3	0
26278	22	25	2	3	1
26279	22	25	2	3	2
26280	22	26	0	0	0
26281	22	26	0	0	1
26282	22	26	0	0	2
26283	22	26	0	1	0
26284	22	26	0	1	1
26285	22	26	0	1	2
26286	22	26	0	2	0
26287	22	26	0	2	1
26288	22	26	0	2	2
26289	22	26	0	3	0
26290	22	26	0	3	1
26291	22	26	0	3	2
26292	22	26	1	0	0
26293	22	26	1	0	1
26294	22	26	1	0	2
26295	22	26	1	1	0
26296	22	26	1	1	1
26297	22	26	1	1	2
26298	22	26	1	2	0
26299	22	26	1	2	1
26300	22	26	1	2	2
26301	22	26	1	3	0
26302	22	26	1	3	1
26303	22	26	1	3	2
26304	22	26	2	0	0
26305	22	26	2	0	1
26306	22	26	2	0	2
26307	22	26	2	1	0
26308	22	26	2	1	1
26309	22	26	2	1	2
26310	22	26	2	2	0
26311	22	26	2	2	1
26312	22	26	2	2	2
26313	22	26	2	3	0
26314	22	26	2	3	1
26315	22	26	2	3	2
26316	22	27	0	0	0
26317	22	27	0	0	1
26318	22	27	0	0	2
26319	22	27	0	1	0
26320	22	27	0	1	1
26321	22	27	0	1	2
26322	22	27	0	2	0
26323	22	27	0	2	1
26324	22	27	0	2	2
26325	22	27	0	3	0
26326	22	27	0	3	1
26327	22	27	0	3	2
26328	22	27	1	0	0
26329	22	27	1	0	1
26330	22	27	1	0	2
26331	22	27	1	1	0
26332	22	27	1	1	1
26333	22	27	1	1	2
26334	22	27	1	2	0
26335	22	27	1	2	1
26336	22	27	1	2	2
26337	22	27	1	3	0
26338	22	27	1	3	1
26339	22	27	1	3	2
26340	22	27	2	0	0
26341	22	27	2	0	1
26342	22	27	2	0	2
26343	22	27	2	1	0
26344	22	27	2	1	1
26345	22	27	2	1	2
26346	22	27	2	2	0
26347	22	27	2	2	1
26348	22	27	2	2	2
26349	22	27	2	3	0
26350	22	27	2	3	1
26351	22	27	2	3	2
26352	22	28	0	0	0
26353	22	28	0	0	1
26354	22	28	0	0	2
26355	22	28	0	1	0
26356	22	28	0	1	1
26357	22	28	0	1	2
26358	22	28	0	2	0
26359	22	28	0	2	1
26360	22	28	0	2	2
26361	22	28	0	3	0
26362	22	28	0	3	1
26363	22	28	0	3	2
26364	22	28	1	0	0
26365	22	28	1	0	1
26366	22	28	1	0	2
26367	22	28	1	1	0
26368	22	28	1	1	1
26369	22	28	1	1	2
26370	22	28	1	2	0
26371	22	28	1	2	1
26372	22	28	1	2	2
26373	22	28	1	3	0
26374	22	28	1	3	1
26375	22	28	1	3	2
26376	22	28	2	0	0
26377	22	28	2	0	1
26378	22	28	2	0	2
26379	22	28	2	1	0
26380	22	28	2	1	1
26381	22	28	2	1	2
26382	22	28	2	2	0
26383	22	28	2	2	1
26384	22	28	2	2	2
26385	22	28	2	3	0
26386	22	28	2	3	1
26387	22	28	2	3	2
26388	22	29	0	0	0
26389	22	29	0	0	1
26390	22	29	0	0	2
26391	22	29	0	1	0
26392	22	29	0	1	1
26393	22	29	0	1	2
26394	22	29	0	2	0
26395	22	29	0	2	1
26396	22	29	0	2	2
26397	22	29	0	3	0
26398	22	29	0	3	1
26399	22	29	0	3	2
26400	22	29	1	0	0
26401	22	29	1	0	1
26402	22	29	1	0	2
26403	22	29	1	1	0
26404	22	29	1	1	1
26405	22	29	1	1	2
26406	22	29	1	2	0
26407	22	29	1	2	1
26408	22	29	1	2	2
26409	22	29	1	3	0
26410	22	29	1	3	1
26411	22	29	1	3	2
26412	22	29	2	0	0
26413	22	29	2	0	1
26414	22	29	2	0	2
26415	22	29	2	1	0
26416	22	29	2	1	1
26417	22	29	2	1	2
26418	22	29	2	2	0
26419	22	29	2	2	1
26420	22	29	2	2	2
26421	22	29	2	3	0
26422	22	29	2	3	1
26423	22	29	2	3	2
26424	22	30	0	0	0
26425	22	30	0	0	1
26426	22	30	0	0	2
26427	22	30	0	1	0
26428	22	30	0	1	1
26429	22	30	0	1	2
26430	22	30	0	2	0
26431	22	30	0	2	1
26432	22	30	0	2	2
26433	22	30	0	3	0
26434	22	30	0	3	1
26435	22	30	0	3	2
26436	22	30	1	0	0
26437	22	30	1	0	1
26438	22	30	1	0	2
26439	22	30	1	1	0
26440	22	30	1	1	1
26441	22	30	1	1	2
26442	22	30	1	2	0
26443	22	30	1	2	1
26444	22	30	1	2	2
26445	22	30	1	3	0
26446	22	30	1	3	1
26447	22	30	1	3	2
26448	22	30	2	0	0
26449	22	30	2	0	1
26450	22	30	2	0	2
26451	22	30	2	1	0
26452	22	30	2	1	1
26453	22	30	2	1	2
26454	22	30	2	2	0
26455	22	30	2	2	1
26456	22	30	2	2	2
26457	22	30	2	3	0
26458	22	30	2	3	1
26459	22	30	2	3	2
26460	22	31	0	0	0
26461	22	31	0	0	1
26462	22	31	0	0	2
26463	22	31	0	1	0
26464	22	31	0	1	1
26465	22	31	0	1	2
26466	22	31	0	2	0
26467	22	31	0	2	1
26468	22	31	0	2	2
26469	22	31	0	3	0
26470	22	31	0	3	1
26471	22	31	0	3	2
26472	22	31	1	0	0
26473	22	31	1	0	1
26474	22	31	1	0	2
26475	22	31	1	1	0
26476	22	31	1	1	1
26477	22	31	1	1	2
26478	22	31	1	2	0
26479	22	31	1	2	1
26480	22	31	1	2	2
26481	22	31	1	3	0
26482	22	31	1	3	1
26483	22	31	1	3	2
26484	22	31	2	0	0
26485	22	31	2	0	1
26486	22	31	2	0	2
26487	22	31	2	1	0
26488	22	31	2	1	1
26489	22	31	2	1	2
26490	22	31	2	2	0
26491	22	31	2	2	1
26492	22	31	2	2	2
26493	22	31	2	3	0
26494	22	31	2	3	1
26495	22	31	2	3	2
26496	23	0	0	0	0
26497	23	0	0	0	1
26498	23	0	0	0	2
26499	23	0	0	1	0
26500	23	0	0	1	1
26501	23	0	0	1	2
26502	23	0	0	2	0
26503	23	0	0	2	1
26504	23	0	0	2	2
26505	23	0	0	3	0
26506	23	0	0	3	1
26507	23	0	0	3	2
26508	23	0	1	0	0
26509	23	0	1	0	1
26510	23	0	1	0	2
26511	23	0	1	1	0
26512	23	0	1	1	1
26513	23	0	1	1	2
26514	23	0	1	2	0
26515	23	0	1	2	1
26516	23	0	1	2	2
26517	23	0	1	3	0
26518	23	0	1	3	1
26519	23	0	1	3	2
26520	23	0	2	0	0
26521	23	0	2	0	1
26522	23	0	2	0	2
26523	23	0	2	1	0
26524	23	0	2	1	1
26525	23	0	2	1	2
26526	23	0	2	2	0
26527	23	0	2	2	1
26528	23	0	2	2	2
26529	23	0	2	3	0
26530	23	0	2	3	1
26531	23	0	2	3	2
26532	23	1	0	0	0
26533	23	1	0	0	1
26534	23	1	0	0	2
26535	23	1	0	1	0
26536	23	1	0	1	1
26537	23	1	0	1	2
26538	23	1	0	2	0
26539	23	1	0	2	1
26540	23	1	0	2	2
26541	23	1	0	3	0
26542	23	1	0	3	1
26543	23	1	0	3	2
26544	23	1	1	0	0
26545	23	1	1	0	1
26546	23	1	1	0	2
26547	23	1	1	1	0
26548	23	1	1	1	1
26549	23	1	1	1	2
26550	23	1	1	2	0
26551	23	1	1	2	1
26552	23	1	1	2	2
26553	23	1	1	3	0
26554	23	1	1	3	1
26555	23	1	1	3	2
26556	23	1	2	0	0
26557	23	1	2	0	1
26558	23	1	2	0	2
26559	23	1	2	1	0
26560	23	1	2	1	1
26561	23	1	2	1	2
26562	23	1	2	2	0
26563	23	1	2	2	1
26564	23	1	2	2	2
26565	23	1	2	3	0
26566	23	1	2	3	1
26567	23	1	2	3	2
26568	23	2	0	0	0
26569	23	2	0	0	1
26570	23	2	0	0	2
26571	23	2	0	1	0
26572	23	2	0	1	1
26573	23	2	0	1	2
26574	23	2	0	2	0
26575	23	2	0	2	1
26576	23	2	0	2	2
26577	23	2	0	3	0
26578	23	2	0	3	1
26579	23	2	0	3	2
26580	23	2	1	0	0
26581	23	2	1	0	1
26582	23	2	1	0	2
26583	23	2	1	1	0
26584	23	2	1	1	1
26585	23	2	1	1	2
26586	23	2	1	2	0
26587	23	2	1	2	1
26588	23	2	1	2	2
26589	23	2	1	3	0
26590	23	2	1	3	1
26591	23	2	1	3	2
26592	23	2	2	0	0
26593	23	2	2	0	1
26594	23	2	2	0	2
26595	23	2	2	1	0
26596	23	2	2	1	1
26597	23	2	2	1	2
26598	23	2	2	2	0
26599	23	2	2	2	1
26600	23	2	2	2	2
26601	23	2	2	3	0
26602	23	2	2	3	1
26603	23	2	2	3	2
26604	23	3	0	0	0
26605	23	3	0	0	1
26606	23	3	0	0	2
26607	23	3	0	1	0
26608	23	3	0	1	1
26609	23	3	0	1	2
26610	23	3	0	2	0
26611	23	3	0	2	1
26612	23	3	0	2	2
26613	23	3	0	3	0
26614	23	3	0	3	1
26615	23	3	0	3	2
26616	23	3	1	0	0
26617	23	3	1	0	1
26618	23	3	1	0	2
26619	23	3	1	1	0
26620	23	3	1	1	1
26621	23	3	1	1	2
26622	23	3	1	2	0
26623	23	3	1	2	1
26624	23	3	1	2	2
26625	23	3	1	3	0
26626	23	3	1	3	1
26627	23	3	1	3	2
26628	23	3	2	0	0
26629	23	3	2	0	1
26630	23	3	2	0	2
26631	23	3	2	1	0
26632	23	3	2	1	1
26633	23	3	2	1	2
26634	23	3	2	2	0
26635	23	3	2	2	1
26636	23	3	2	2	2
26637	23	3	2	3	0
26638	23	3	2	3	1
26639	23	3	2	3	2
26640	23	4	0	0	0
26641	23	4	0	0	1
26642	23	4	0	0	2
26643	23	4	0	1	0
26644	23	4	0	1	1
26645	23	4	0	1	2
26646	23	4	0	2	0
26647	23	4	0	2	1
26648	23	4	0	2	2
26649	23	4	0	3	0
26650	23	4	0	3	1
26651	23	4	0	3	2
26652	23	4	1	0	0
26653	23	4	1	0	1
26654	23	4	1	0	2
26655	23	4	1	1	0
26656	23	4	1	1	1
26657	23	4	1	1	2
26658	23	4	1	2	0
26659	23	4	1	2	1
26660	23	4	1	2	2
26661	23	4	1	3	0
26662	23	4	1	3	1
26663	23	4	1	3	2
26664	23	4	2	0	0
26665	23	4	2	0	1
26666	23	4	2	0	2
26667	23	4	2	1	0
26668	23	4	2	1	1
26669	23	4	2	1	2
26670	23	4	2	2	0
26671	23	4	2	2	1
26672	23	4	2	2	2
26673	23	4	2	3	0
26674	23	4	2	3	1
26675	23	4	2	3	2
26676	23	5	0	0	0
26677	23	5	0	0	1
26678	23	5	0	0	2
26679	23	5	0	1	0
26680	23	5	0	1	1
26681	23	5	0	1	2
26682	23	5	0	2	0
26683	23	5	0	2	1
26684	23	5	0	2	2
26685	23	5	0	3	0
26686	23	5	0	3	1
26687	23	5	0	3	2
26688	23	5	1	0	0
26689	23	5	1	0	1
26690	23	5	1	0	2
26691	23	5	1	1	0
26692	23	5	1	1	1
26693	23	5	1	1	2
26694	23	5	1	2	0
26695	23	5	1	2	1
26696	23	5	1	2	2
26697	23	5	1	3	0
26698	23	5	1	3	1
26699	23	5	1	3	2
26700	23	5	2	0	0
26701	23	5	2	0	1
26702	23	5	2	0	2
26703	23	5	2	1	0
26704	23	5	2	1	1
26705	23	5	2	1	2
26706	23	5	2	2	0
26707	23	5	2	2	1
26708	23	5	2	2	2
26709	23	5	2	3	0
26710	23	5	2	3	1
26711	23	5	2	3	2
26712	23	6	0	0	0
26713	23	6	0	0	1
26714	23	6	0	0	2
26715	23	6	0	1	0
26716	23	6	0	1	1
26717	23	6	0	1	2
26718	23	6	0	2	0
26719	23	6	0	2	1
26720	23	6	0	2	2
26721	23	6	0	3	0
26722	23	6	0	3	1
26723	23	6	0	3	2
26724	23	6	1	0	0
26725	23	6	1	0	1
26726	23	6	1	0	2
26727	23	6	1	1	0
26728	23	6	1	1	1
26729	23	6	1	1	2
26730	23	6	1	2	0
26731	23	6	1	2	1
26732	23	6	1	2	2
26733	23	6	1	3	0
26734	23	6	1	3	1
26735	23	6	1	3	2
26736	23	6	2	0	0
26737	23	6	2	0	1
26738	23	6	2	0	2
26739	23	6	2	1	0
26740	23	6	2	1	1
26741	23	6	2	1	2
26742	23	6	2	2	0
26743	23	6	2	2	1
26744	23	6	2	2	2
26745	23	6	2	3	0
26746	23	6	2	3	1
26747	23	6	2	3	2
26748	23	7	0	0	0
26749	23	7	0	0	1
26750	23	7	0	0	2
26751	23	7	0	1	0
26752	23	7	0	1	1
26753	23	7	0	1	2
26754	23	7	0	2	0
26755	23	7	0	2	1
26756	23	7	0	2	2
26757	23	7	0	3	0
26758	23	7	0	3	1
26759	23	7	0	3	2
26760	23	7	1	0	0
26761	23	7	1	0	1
26762	23	7	1	0	2
26763	23	7	1	1	0
26764	23	7	1	1	1
26765	23	7	1	1	2
26766	23	7	1	2	0
26767	23	7	1	2	1
26768	23	7	1	2	2
26769	23	7	1	3	0
26770	23	7	1	3	1
26771	23	7	1	3	2
26772	23	7	2	0	0
26773	23	7	2	0	1
26774	23	7	2	0	2
26775	23	7	2	1	0
26776	23	7	2	1	1
26777	23	7	2	1	2
26778	23	7	2	2	0
26779	23	7	2	2	1
26780	23	7	2	2	2
26781	23	7	2	3	0
26782	23	7	2	3	1
26783	23	7	2	3	2
26784	23	8	0	0	0
26785	23	8	0	0	1
26786	23	8	0	0	2
26787	23	8	0	1	0
26788	23	8	0	1	1
26789	23	8	0	1	2
26790	23	8	0	2	0
26791	23	8	0	2	1
26792	23	8	0	2	2
26793	23	8	0	3	0
26794	23	8	0	3	1
26795	23	8	0	3	2
26796	23	8	1	0	0
26797	23	8	1	0	1
26798	23	8	1	0	2
26799	23	8	1	1	0
26800	23	8	1	1	1
26801	23	8	1	1	2
26802	23	8	1	2	0
26803	23	8	1	2	1
26804	23	8	1	2	2
26805	23	8	1	3	0
26806	23	8	1	3	1
26807	23	8	1	3	2
26808	23	8	2	0	0
26809	23	8	2	0	1
26810	23	8	2	0	2
26811	23	8	2	1	0
26812	23	8	2	1	1
26813	23	8	2	1	2
26814	23	8	2	2	0
26815	23	8	2	2	1
26816	23	8	2	2	2
26817	23	8	2	3	0
26818	23	8	2	3	1
26819	23	8	2	3	2
26820	23	9	0	0	0
26821	23	9	0	0	1
26822	23	9	0	0	2
26823	23	9	0	1	0
26824	23	9	0	1	1
26825	23	9	0	1	2
26826	23	9	0	2	0
26827	23	9	0	2	1
26828	23	9	0	2	2
26829	23	9	0	3	0
26830	23	9	0	3	1
26831	23	9	0	3	2
26832	23	9	1	0	0
26833	23	9	1	0	1
26834	23	9	1	0	2
26835	23	9	1	1	0
26836	23	9	1	1	1
26837	23	9	1	1	2
26838	23	9	1	2	0
26839	23	9	1	2	1
26840	23	9	1	2	2
26841	23	9	1	3	0
26842	23	9	1	3	1
26843	23	9	1	3	2
26844	23	9	2	0	0
26845	23	9	2	0	1
26846	23	9	2	0	2
26847	23	9	2	1	0
26848	23	9	2	1	1
26849	23	9	2	1	2
26850	23	9	2	2	0
26851	23	9	2	2	1
26852	23	9	2	2	2
26853	23	9	2	3	0
26854	23	9	2	3	1
26855	23	9	2	3	2
26856	23	10	0	0	0
26857	23	10	0	0	1
26858	23	10	0	0	2
26859	23	10	0	1	0
26860	23	10	0	1	1
26861	23	10	0	1	2
26862	23	10	0	2	0
26863	23	10	0	2	1
26864	23	10	0	2	2
26865	23	10	0	3	0
26866	23	10	0	3	1
26867	23	10	0	3	2
26868	23	10	1	0	0
26869	23	10	1	0	1
26870	23	10	1	0	2
26871	23	10	1	1	0
26872	23	10	1	1	1
26873	23	10	1	1	2
26874	23	10	1	2	0
26875	23	10	1	2	1
26876	23	10	1	2	2
26877	23	10	1	3	0
26878	23	10	1	3	1
26879	23	10	1	3	2
26880	23	10	2	0	0
26881	23	10	2	0	1
26882	23	10	2	0	2
26883	23	10	2	1	0
26884	23	10	2	1	1
26885	23	10	2	1	2
26886	23	10	2	2	0
26887	23	10	2	2	1
26888	23	10	2	2	2
26889	23	10	2	3	0
26890	23	10	2	3	1
26891	23	10	2	3	2
26892	23	11	0	0	0
26893	23	11	0	0	1
26894	23	11	0	0	2
26895	23	11	0	1	0
26896	23	11	0	1	1
26897	23	11	0	1	2
26898	23	11	0	2	0
26899	23	11	0	2	1
26900	23	11	0	2	2
26901	23	11	0	3	0
26902	23	11	0	3	1
26903	23	11	0	3	2
26904	23	11	1	0	0
26905	23	11	1	0	1
26906	23	11	1	0	2
26907	23	11	1	1	0
26908	23	11	1	1	1
26909	23	11	1	1	2
26910	23	11	1	2	0
26911	23	11	1	2	1
26912	23	11	1	2	2
26913	23	11	1	3	0
26914	23	11	1	3	1
26915	23	11	1	3	2
26916	23	11	2	0	0
26917	23	11	2	0	1
26918	23	11	2	0	2
26919	23	11	2	1	0
26920	23	11	2	1	1
26921	23	11	2	1	2
26922	23	11	2	2	0
26923	23	11	2	2	1
26924	23	11	2	2	2
26925	23	11	2	3	0
26926	23	11	2	3	1
26927	23	11	2	3	2
26928	23	12	0	0	0
26929	23	12	0	0	1
26930	23	12	0	0	2
26931	23	12	0	1	0
26932	23	12	0	1	1
26933	23	12	0	1	2
26934	23	12	0	2	0
26935	23	12	0	2	1
26936	23	12	0	2	2
26937	23	12	0	3	0
26938	23	12	0	3	1
26939	23	12	0	3	2
26940	23	12	1	0	0
26941	23	12	1	0	1
26942	23	12	1	0	2
26943	23	12	1	1	0
26944	23	12	1	1	1
26945	23	12	1	1	2
26946	23	12	1	2	0
26947	23	12	1	2	1
26948	23	12	1	2	2
26949	23	12	1	3	0
26950	23	12	1	3	1
26951	23	12	1	3	2
26952	23	12	2	0	0
26953	23	12	2	0	1
26954	23	12	2	0	2
26955	23	12	2	1	0
26956	23	12	2	1	1
26957	23	12	2	1	2
26958	23	12	2	2	0
26959	23	12	2	2	1
26960	23	12	2	2	2
26961	23	12	2	3	0
