token_id	fp32_logit	bf16_logit	logit_bf16_minus_fp32	fp32_rank	bf16_rank	rank_bf16_minus_fp32	fp32_log_prob	bf16_log_prob	log_prob_bf16_minus_fp32
35836	7.2287187576293945	7.28125	0.05253124237060547	24627	24557	-70	-14.656484603881836	-14.674919128417969	-0.018434524536132812
35837	8.477514266967773	8.5	0.022485733032226562	17356	17440	84	-13.407689094543457	-13.456169128417969	-0.04848003387451172
35838	7.143929481506348	7.15625	0.012320518493652344	25149	25348	199	-14.741273880004883	-14.799919128417969	-0.05864524841308594
35839	7.716472148895264	7.78125	0.06477785110473633	21683	21566	-117	-14.168730735778809	-14.174919128417969	-0.006188392639160156
35840	4.75802755355835	4.8125	0.05447244644165039	39055	39000	-55	-17.12717628479004	-17.14366912841797	-0.016492843627929688
35841	5.455986499786377	5.6875	0.23151350021362305	35374	34264	-1110	-16.429218292236328	-16.26866912841797	0.16054916381835938
35842	2.4922337532043457	2.5625	0.0702662467956543	46361	46309	-52	-19.39297103881836	-19.39366912841797	-0.000698089599609375
35843	1.725473403930664	1.78125	0.05577659606933594	47474	47450	-24	-20.159730911254883	-20.17491912841797	-0.015188217163085938
35844	9.040388107299805	9.0625	0.022111892700195312	14310	14464	154	-12.844815254211426	-12.893669128417969	-0.04885387420654297
35845	5.315242767333984	5.34375	0.028507232666015625	36192	36204	12	-16.569961547851562	-16.61241912841797	-0.04245758056640625
35846	11.830378532409668	11.9375	0.10712146759033203	3088	3017	-71	-10.054824829101562	-10.018669128417969	0.03615570068359375
35847	5.194207191467285	5.09375	-0.10045719146728516	36839	37546	707	-16.690996170043945	-16.86241912841797	-0.17142295837402344
35848	10.812671661376953	10.8125	-0.000171661376953125	6183	6430	247	-11.072531700134277	-11.143669128417969	-0.0711374282836914
35849	9.281571388244629	9.3125	0.030928611755371094	13095	13167	72	-12.603631973266602	-12.643669128417969	-0.04003715515136719
35850	3.897651195526123	3.96875	0.07109880447387695	42669	42539	-130	-17.987552642822266	-17.98741912841797	0.000133514404296875
35851	5.412130832672119	5.46875	0.05661916732788086	35654	35490	-164	-16.473073959350586	-16.48741912841797	-0.014345169067382812
35852	5.607712745666504	5.625	0.017287254333496094	34523	34633	110	-16.277490615844727	-16.33116912841797	-0.05367851257324219
35853	7.933982849121094	8.0	0.06601715087890625	20448	20288	-160	-13.951220512390137	-13.956169128417969	-0.004948616027832031
35854	3.38934326171875	3.421875	0.03253173828125	44314	44313	-1	-18.495861053466797	-18.53429412841797	-0.038433074951171875
35855	7.760782241821289	7.6875	-0.07328224182128906	21431	22111	680	-14.124421119689941	-14.268669128417969	-0.14424800872802734
35856	12.097256660461426	12.125	0.02774333953857422	2509	2615	106	-9.787946701049805	-9.831169128417969	-0.04322242736816406
35857	9.944867134094238	9.9375	-0.007367134094238281	9877	10169	292	-11.940336227416992	-12.018669128417969	-0.07833290100097656
35858	1.0941648483276367	1.078125	-0.01603984832763672	48127	48160	33	-20.791038513183594	-20.87804412841797	-0.087005615234375
35859	0.5471980571746826	0.53515625	-0.012041807174682617	48467	48491	24	-21.3380069732666	-21.42101287841797	-0.08300590515136719
35860	2.522887706756592	2.5625	0.0396122932434082	46316	46310	-6	-19.362316131591797	-19.39366912841797	-0.031352996826171875
35861	4.392648696899414	4.46875	0.07610130310058594	40722	40559	-163	-17.492555618286133	-17.48741912841797	0.0051364898681640625
35862	8.001873016357422	8.0	-0.001873016357421875	20063	20289	226	-13.883330345153809	-13.956169128417969	-0.07283878326416016
35863	6.322904109954834	6.3125	-0.010404109954833984	30193	30492	299	-15.562298774719238	-15.643669128417969	-0.08137035369873047
35864	5.633885860443115	5.6875	0.053614139556884766	34363	34265	-98	-16.251317977905273	-16.26866912841797	-0.017351150512695312
35865	4.492520332336426	4.625	0.13247966766357422	40256	39842	-414	-17.392683029174805	-17.33116912841797	0.06151390075683594
35866	10.097136497497559	10.3125	0.2153635025024414	9159	8433	-726	-11.788066864013672	-11.643669128417969	0.14439773559570312
35867	4.697966575622559	4.6875	-0.010466575622558594	39343	39561	218	-17.187236785888672	-17.26866912841797	-0.08143234252929688
35868	10.111391067504883	10.0625	-0.04889106750488281	9089	9552	463	-11.773812294006348	-11.893669128417969	-0.1198568344116211
35869	5.048357963562012	5.03125	-0.01710796356201172	37600	37847	247	-16.83684539794922	-16.92491912841797	-0.08807373046875
35870	2.1567811965942383	2.203125	0.04634380340576172	46888	46893	5	-19.728424072265625	-19.75304412841797	-0.02462005615234375
35871	5.206402778625488	5.25	0.04359722137451172	36779	36749	-30	-16.678800582885742	-16.70616912841797	-0.027368545532226562
35872	5.879960536956787	5.8125	-0.06746053695678711	32869	33526	657	-16.0052433013916	-16.14366912841797	-0.1384258270263672
35873	7.770356178283691	7.78125	0.010893821716308594	21365	21567	202	-14.114847183227539	-14.174919128417969	-0.06007194519042969
35874	5.937317848205566	6.0625	0.1251821517944336	32548	32036	-512	-15.947885513305664	-15.893669128417969	0.05421638488769531
35875	9.577936172485352	9.625	0.04706382751464844	11630	11621	-9	-12.307267189025879	-12.331169128417969	-0.023901939392089844
35876	6.54593563079834	6.625	0.07906436920166016	28806	28549	-257	-15.33926773071289	-15.331169128417969	0.008098602294921875
35877	5.367312431335449	5.4375	0.07018756866455078	35903	35690	-213	-16.51789093017578	-16.51866912841797	-0.0007781982421875
35878	5.214417457580566	5.28125	0.0668325424194336	36739	36589	-150	-16.670785903930664	-16.67491912841797	-0.0041332244873046875
35879	4.7948689460754395	4.875	0.08013105392456055	38863	38676	-187	-17.090335845947266	-17.08116912841797	0.009166717529296875
35880	1.8143932819366455	1.90625	0.09185671806335449	47366	47294	-72	-20.070810317993164	-20.04991912841797	0.020891189575195312
35881	12.653017044067383	12.6875	0.03448295593261719	1591	1670	79	-9.232186317443848	-9.268669128417969	-0.036482810974121094
35882	7.378286838531494	7.40625	0.02796316146850586	23751	23843	92	-14.506916999816895	-14.549919128417969	-0.04300212860107422
35883	4.920662879943848	5.0	0.07933712005615234	38260	38016	-244	-16.964540481567383	-16.95616912841797	0.008371353149414062
35884	2.100895881652832	2.0625	-0.03839588165283203	46972	47088	116	-19.78430938720703	-19.89366912841797	-0.1093597412109375
35885	6.730309009552002	6.6875	-0.04280900955200195	27670	28198	528	-15.154894828796387	-15.268669128417969	-0.11377429962158203
35886	4.910925388336182	4.9375	0.02657461166381836	38309	38345	36	-16.974279403686523	-17.01866912841797	-0.04438972473144531
35887	4.512618541717529	4.5	-0.012618541717529297	40176	40399	223	-17.37258529663086	-17.45616912841797	-0.08358383178710938
35888	7.682770729064941	7.75	0.0672292709350586	21881	21742	-139	-14.202432632446289	-14.206169128417969	-0.0037364959716796875
35889	6.899886131286621	6.96875	0.0688638687133789	26664	26502	-162	-14.98531723022461	-14.987419128417969	-0.002101898193359375
35890	7.535064220428467	7.59375	0.0586857795715332	22817	22702	-115	-14.350138664245605	-14.362419128417969	-0.012280464172363281
35891	5.027093410491943	5.03125	0.004156589508056641	37702	37848	146	-16.858110427856445	-16.92491912841797	-0.06680870056152344
35892	7.592968940734863	7.53125	-0.06171894073486328	22431	23090	659	-14.292234420776367	-14.424919128417969	-0.13268470764160156
35893	7.830986499786377	7.875	0.04401350021362305	21023	21015	-8	-14.054217338562012	-14.081169128417969	-0.02695178985595703
35894	3.326601982116699	3.375	0.04839801788330078	44491	44451	-40	-18.55860137939453	-18.58116912841797	-0.0225677490234375
35895	9.706430435180664	9.6875	-0.018930435180664062	11009	11337	328	-12.178772926330566	-12.268669128417969	-0.08989620208740234
35896	9.273122787475586	9.375	0.10187721252441406	13131	12854	-277	-12.612080574035645	-12.581169128417969	0.03091144561767578
35897	1.132622241973877	1.140625	0.008002758026123047	48104	48123	19	-20.752582550048828	-20.81554412841797	-0.06296157836914062
35898	5.142721176147461	5.15625	0.013528823852539062	37101	37231	130	-16.742483139038086	-16.79991912841797	-0.05743598937988281
35899	11.715629577636719	11.75	0.03437042236328125	3373	3465	92	-10.169573783874512	-10.206169128417969	-0.03659534454345703
35900	8.064062118530273	8.0625	-0.0015621185302734375	19710	19983	273	-13.821141242980957	-13.893669128417969	-0.07252788543701172
35901	6.7992963790893555	6.8125	0.013203620910644531	27275	27428	153	-15.085906982421875	-15.143669128417969	-0.05776214599609375
35902	9.723489761352539	9.75	0.026510238647460938	10931	11042	111	-12.161713600158691	-12.206169128417969	-0.044455528259277344
35903	8.852361679077148	9.0	0.14763832092285156	15332	14800	-532	-13.032841682434082	-12.956169128417969	0.07667255401611328
35904	8.057720184326172	8.0	-0.057720184326171875	19747	20290	543	-13.827483177185059	-13.956169128417969	-0.12868595123291016
35905	5.529741287231445	5.625	0.09525871276855469	34965	34634	-331	-16.3554630279541	-16.33116912841797	0.024293899536132812
35906	2.258087635040283	2.28125	0.023162364959716797	46763	46786	23	-19.627117156982422	-19.67491912841797	-0.047801971435546875
35907	8.834257125854492	8.875	0.04074287414550781	15448	15437	-11	-13.050946235656738	-13.081169128417969	-0.03022289276123047
35908	11.171512603759766	11.1875	0.015987396240234375	4902	5062	160	-10.713690757751465	-10.768669128417969	-0.054978370666503906
35909	7.059840202331543	7.21875	0.15890979766845703	25662	24951	-711	-14.825363159179688	-14.737419128417969	0.08794403076171875
35910	7.968276023864746	7.9375	-0.030776023864746094	20254	20671	417	-13.916927337646484	-14.018669128417969	-0.10174179077148438
35911	5.023352146148682	5.125	0.10164785385131836	37722	37393	-329	-16.861852645874023	-16.83116912841797	0.030683517456054688
35912	11.245880126953125	11.3125	0.066619873046875	4687	4672	-15	-10.639323234558105	-10.643669128417969	-0.004345893859863281
35913	10.60508918762207	10.625	0.019910812377929688	6997	7148	151	-11.28011417388916	-11.331169128417969	-0.051054954528808594
35914	8.499165534973145	8.4375	-0.06166553497314453	17223	17795	572	-13.386037826538086	-13.518669128417969	-0.1326313018798828
35915	11.148406982421875	11.25	0.101593017578125	4978	4872	-106	-10.736796379089355	-10.706169128417969	0.03062725067138672
35916	7.108180999755859	7.0625	-0.045680999755859375	25383	25919	536	-14.777022361755371	-14.893669128417969	-0.11664676666259766
35917	-0.2422776222229004	-0.208984375	0.03329324722290039	48758	48764	6	-22.12748146057129	-22.16515350341797	-0.03767204284667969
35918	8.04542064666748	8.0	-0.04542064666748047	19812	20291	479	-13.83978271484375	-13.956169128417969	-0.11638641357421875
35919	8.651155471801758	8.6875	0.03634452819824219	16392	16463	71	-13.234047889709473	-13.268669128417969	-0.034621238708496094
35920	7.746574878692627	7.75	0.003425121307373047	21518	21743	225	-14.138628959655762	-14.206169128417969	-0.06754016876220703
35921	2.8409504890441895	3.015625	0.17467451095581055	45689	45350	-339	-19.044254302978516	-18.94054412841797	0.10371017456054688
35922	7.189327239990234	7.25	0.060672760009765625	24860	24756	-104	-14.695876121520996	-14.706169128417969	-0.010293006896972656
35923	6.045465469360352	6.09375	0.04828453063964844	31898	31851	-47	-15.839737892150879	-15.862419128417969	-0.022681236267089844
35924	4.937471389770508	4.90625	-0.031221389770507812	38176	38501	325	-16.94773292541504	-17.04991912841797	-0.10218620300292969
35925	3.599224090576172	3.65625	0.057025909423828125	43691	43614	-77	-18.285980224609375	-18.29991912841797	-0.01393890380859375
35926	5.769732475280762	5.84375	0.07401752471923828	33544	33329	-215	-16.11547088623047	-16.11241912841797	0.0030517578125
35927	6.836356163024902	6.9375	0.10114383697509766	27051	26675	-376	-15.048847198486328	-15.018669128417969	0.030178070068359375
35928	8.579298973083496	8.5625	-0.016798973083496094	16805	17122	317	-13.305904388427734	-13.393669128417969	-0.08776473999023438
35929	7.83610200881958	7.84375	0.007647991180419922	21002	21216	214	-14.049101829528809	-14.112419128417969	-0.06331729888916016
35930	6.155574798583984	6.3125	0.15692520141601562	31226	30493	-733	-15.729628562927246	-15.643669128417969	0.08595943450927734
35931	3.2291088104248047	3.203125	-0.025983810424804688	44719	44881	162	-18.656095504760742	-18.75304412841797	-0.09694862365722656
35932	13.35761833190918	13.5625	0.2048816680908203	797	701	-96	-8.52758502960205	-8.393669128417969	0.13391590118408203
35933	5.5859527587890625	5.65625	0.0702972412109375	34656	34468	-188	-16.299251556396484	-16.29991912841797	-0.000667572021484375
35934	5.803783893585205	5.8125	0.008716106414794922	33331	33527	196	-16.0814208984375	-16.14366912841797	-0.06224822998046875
35935	6.1564412117004395	6.21875	0.06230878829956055	31219	31104	-115	-15.72876262664795	-15.737419128417969	-0.008656501770019531
35936	10.406106948852539	10.4375	0.03139305114746094	7797	7901	104	-11.479096412658691	-11.518669128417969	-0.039572715759277344
35937	8.747538566589355	8.6875	-0.06003856658935547	15871	16464	593	-13.137664794921875	-13.268669128417969	-0.13100433349609375
35938	2.686187744140625	2.671875	-0.014312744140625	46001	46098	97	-19.199016571044922	-19.28429412841797	-0.08527755737304688
35939	5.115015983581543	5.09375	-0.02126598358154297	37256	37547	291	-16.770187377929688	-16.86241912841797	-0.09223175048828125
35940	7.592746734619141	7.53125	-0.061496734619140625	22435	23091	656	-14.29245662689209	-14.424919128417969	-0.1324625015258789
35941	3.373605728149414	3.359375	-0.014230728149414062	44364	44496	132	-18.511598587036133	-18.59679412841797	-0.08519554138183594
35942	10.638802528381348	10.75	0.11119747161865234	6866	6643	-223	-11.246400833129883	-11.206169128417969	0.04023170471191406
35943	1.248265266418457	1.28125	0.03298473358154297	48007	48010	3	-20.636940002441406	-20.67491912841797	-0.0379791259765625
35944	13.02783203125	13.0625	0.03466796875	1131	1191	60	-8.85737133026123	-8.893669128417969	-0.03629779815673828
35945	8.873311996459961	8.9375	0.06418800354003906	15220	15117	-103	-13.01189136505127	-13.018669128417969	-0.006777763366699219
35946	6.781496524810791	6.6875	-0.09399652481079102	27368	28199	831	-15.103707313537598	-15.268669128417969	-0.1649618148803711
35947	-0.40084075927734375	-0.3046875	0.09615325927734375	48788	48782	-6	-22.28604507446289	-22.26085662841797	0.025188446044921875
35948	10.093315124511719	10.125	0.03168487548828125	9170	9270	100	-11.791888236999512	-11.831169128417969	-0.03928089141845703
35949	6.694075107574463	6.65625	-0.03782510757446289	27866	28364	498	-15.191128730773926	-15.299919128417969	-0.10879039764404297
35950	2.9647116661071777	3.03125	0.06653833389282227	45400	45311	-89	-18.92049217224121	-18.92491912841797	-0.0044269561767578125
35951	3.4803168773651123	3.546875	0.0665581226348877	44052	43937	-115	-18.40488624572754	-18.40929412841797	-0.0044078826904296875
35952	8.396178245544434	8.5	0.1038217544555664	17771	17441	-330	-13.489025115966797	-13.456169128417969	0.032855987548828125
35953	4.561387538909912	4.625	0.06361246109008789	39984	39843	-141	-17.323816299438477	-17.33116912841797	-0.0073528289794921875
35954	6.3749775886535645	6.4375	0.06252241134643555	29875	29733	-142	-15.510226249694824	-15.518669128417969	-0.008442878723144531
35955	7.089521408081055	7.1875	0.09797859191894531	25476	25150	-326	-14.795681953430176	-14.768669128417969	0.02701282501220703
35956	7.2336273193359375	7.3125	0.0788726806640625	24587	24391	-196	-14.651576042175293	-14.643669128417969	0.007906913757324219
35957	7.097083568572998	7.09375	-0.003333568572998047	25436	25715	279	-14.788119316101074	-14.862419128417969	-0.07429981231689453
35958	11.661091804504395	11.75	0.08890819549560547	3498	3466	-32	-10.224111557006836	-10.206169128417969	0.017942428588867188
35959	5.251288890838623	5.3125	0.06121110916137695	36537	36391	-146	-16.633914947509766	-16.64366912841797	-0.009754180908203125
35960	3.1119723320007324	3.0625	-0.04947233200073242	45031	45232	201	-18.773231506347656	-18.89366912841797	-0.1204376220703125
35961	4.770986557006836	4.8125	0.04151344299316406	38985	39001	16	-17.11421775817871	-17.14366912841797	-0.029451370239257812
35962	6.014450550079346	6.0625	0.0480494499206543	32090	32037	-53	-15.870753288269043	-15.893669128417969	-0.02291584014892578
